4.431372549019607643e-01 2.899999999999999800e-01 -8.318089621934375844e-01 -8.320374488830566406e-01
4.509803921568626972e-01 2.899999999999999800e-01 -8.227996068923026929e-01 -8.229920864105224609e-01
4.588235294117646301e-01 2.899999999999999800e-01 -8.136425611466585606e-01 -8.137981891632080078e-01
4.666666666666665630e-01 2.899999999999999800e-01 -8.043429925415914727e-01 -8.044624328613281250e-01
4.745098039215687180e-01 2.899999999999999800e-01 -7.949058385993488240e-01 -7.949911355972290039e-01
4.823529411764706509e-01 2.899999999999999800e-01 -7.853358213974860336e-01 -7.853891849517822266e-01
4.901960784313725839e-01 2.899999999999999800e-01 -7.756374610474195963e-01 -7.756617069244384766e-01
4.980392156862745168e-01 2.899999999999999800e-01 -7.658150881399145016e-01 -7.658144235610961914e-01
5.058823529411764497e-01 2.899999999999999800e-01 -7.558728552525589839e-01 -7.558505535125732422e-01
5.137254901960783826e-01 2.899999999999999800e-01 -7.458147476041977475e-01 -7.457754611968994141e-01
5.215686274509803155e-01 2.899999999999999800e-01 -7.356445929323878197e-01 -7.355927228927612305e-01
5.294117647058822484e-01 2.899999999999999800e-01 -7.253660706621132270e-01 -7.253047227859497070e-01
5.372549019607841814e-01 2.899999999999999800e-01 -7.149827204271193004e-01 -7.149167060852050781e-01
5.450980392156863363e-01 2.899999999999999800e-01 -7.044979499990280392e-01 -7.044308185577392578e-01
5.529411764705882693e-01 2.899999999999999800e-01 -6.939150426740430255e-01 -6.938496828079223633e-01
5.607843137254902022e-01 2.899999999999999800e-01 -6.832371641621767244e-01 -6.831766366958618164e-01
5.686274509803921351e-01 2.899999999999999800e-01 -6.724673690196646403e-01 -6.724144220352172852e-01
5.764705882352940680e-01 2.899999999999999800e-01 -6.616086066613927619e-01 -6.615645885467529297e-01
5.843137254901960009e-01 2.899999999999999800e-01 -6.506637269867413531e-01 -6.506303548812866211e-01
5.921568627450979339e-01 2.899999999999999800e-01 -6.396354856492175722e-01 -6.396137475967407227e-01
6.000000000000000888e-01 2.899999999999999800e-01 -6.285265489974597442e-01 -6.285169124603271484e-01
6.078431372549020217e-01 2.899999999999999800e-01 -6.173394987127908129e-01 -6.173415184020996094e-01
6.156862745098039547e-01 2.899999999999999800e-01 -6.060768361662517423e-01 -6.060905456542968750e-01
6.235294117647058876e-01 2.899999999999999800e-01 -5.947409865160803166e-01 -5.947656631469726562e-01
6.313725490196078205e-01 2.899999999999999800e-01 -5.833343025647876878e-01 -5.833684206008911133e-01
6.392156862745097534e-01 2.899999999999999800e-01 -5.718590683933941765e-01 -5.719023942947387695e-01
6.470588235294116863e-01 2.899999999999999800e-01 -5.603175027889005788e-01 -5.603677034378051758e-01
6.549019607843136193e-01 2.899999999999999800e-01 -5.487117624797648308e-01 -5.487667322158813477e-01
6.627450980392155522e-01 2.899999999999999800e-01 -5.370439451929523988e-01 -5.371026992797851562e-01
6.705882352941177071e-01 2.899999999999999800e-01 -5.253160925450405250e-01 -5.253763198852539062e-01
6.784313725490196401e-01 2.899999999999999800e-01 -5.135301927788701315e-01 -5.135900974273681641e-01
6.862745098039215730e-01 2.899999999999999800e-01 -5.016881833563503479e-01 -5.017454624176025391e-01
6.941176470588235059e-01 2.899999999999999800e-01 -4.897919534171978340e-01 -4.898451268672943115e-01
7.019607843137254388e-01 2.899999999999999800e-01 -4.778433461126487258e-01 -4.778905212879180908e-01
7.098039215686273717e-01 2.899999999999999800e-01 -4.658441608225094566e-01 -4.658828675746917725e-01
7.176470588235293047e-01 2.899999999999999800e-01 -4.537961552632912565e-01 -4.538255631923675537e-01
7.254901960784314596e-01 2.899999999999999800e-01 -4.417010474946100329e-01 -4.417192637920379639e-01
7.333333333333333925e-01 2.899999999999999800e-01 -4.295605178305112459e-01 -4.295667707920074463e-01
7.411764705882353255e-01 2.899999999999999800e-01 -4.173762106619092749e-01 -4.173689186573028564e-01
7.490196078431372584e-01 2.899999999999999800e-01 -4.051497361959078836e-01 -4.051277339458465576e-01
7.568627450980391913e-01 2.899999999999999800e-01 -3.928826721173475645e-01 -3.928453624248504639e-01
7.647058823529411242e-01 2.899999999999999800e-01 -3.805765651775863678e-01 -3.805234134197235107e-01
7.725490196078430571e-01 2.899999999999999800e-01 -3.682329327151721565e-01 -3.681636750698089600e-01
7.803921568627449901e-01 2.899999999999999800e-01 -3.558532641127588603e-01 -3.557674586772918701e-01
7.882352941176469230e-01 2.899999999999999800e-01 -3.434390221943402488e-01 -3.433367908000946045e-01
7.960784313725490779e-01 2.899999999999999800e-01 -3.309916445666127860e-01 -3.308727443218231201e-01
8.039215686274510109e-01 2.899999999999999800e-01 -3.185125449080422055e-01 -3.183779418468475342e-01
8.117647058823529438e-01 2.899999999999999800e-01 -3.060031142089843503e-01 -3.058533370494842529e-01
8.196078431372548767e-01 2.899999999999999800e-01 -2.934647219660130313e-01 -2.933003604412078857e-01
8.274509803921568096e-01 2.899999999999999800e-01 -2.808987173334240861e-01 -2.807212769985198975e-01
8.352941176470587425e-01 2.899999999999999800e-01 -2.683064302347015762e-01 -2.681170403957366943e-01
8.431372549019606755e-01 2.899999999999999800e-01 -2.556891724365843999e-01 -2.554888427257537842e-01
8.509803921568628304e-01 2.899999999999999800e-01 -2.430482385882272167e-01 -2.428390681743621826e-01
8.588235294117647634e-01 2.899999999999999800e-01 -2.303849072278078003e-01 -2.301681935787200928e-01
8.666666666666666963e-01 2.899999999999999800e-01 -2.177004417588147001e-01 -2.174791991710662842e-01
8.745098039215686292e-01 2.899999999999999800e-01 -2.049960913981339894e-01 -2.047714889049530029e-01
8.823529411764705621e-01 2.899999999999999800e-01 -1.922730920979570657e-01 -1.920476853847503662e-01
8.901960784313724950e-01 2.899999999999999800e-01 -1.795326674434196967e-01 -1.793092191219329834e-01
8.980392156862744280e-01 2.899999999999999800e-01 -1.667760295278166716e-01 -1.665568053722381592e-01
9.058823529411763609e-01 2.899999999999999800e-01 -1.540043798071366044e-01 -1.537922322750091553e-01
9.137254901960782938e-01 2.899999999999999800e-01 -1.412189099356019051e-01 -1.410170495510101318e-01
9.215686274509804488e-01 2.899999999999999800e-01 -1.284208025838278755e-01 -1.282325685024261475e-01
9.294117647058823817e-01 2.899999999999999800e-01 -1.156112322411509963e-01 -1.154396235942840576e-01
9.372549019607843146e-01 2.899999999999999800e-01 -1.027913660036295085e-01 -1.026394069194793701e-01
9.450980392156862475e-01 2.899999999999999800e-01 -8.996236434916651814e-02 -8.983358740806579590e-02
9.529411764705881804e-01 2.899999999999999800e-01 -7.712538190116030590e-02 -7.702311873435974121e-02
9.607843137254901134e-01 2.899999999999999800e-01 -6.428156818205377210e-02 -6.420919299125671387e-02
9.686274509803920463e-01 2.899999999999999800e-01 -5.143206835811401506e-02 -5.139324069023132324e-02
9.764705882352942012e-01 2.899999999999999800e-01 -3.857802397674976042e-02 -3.857669234275817871e-02
9.843137254901961342e-01 2.899999999999999800e-01 -2.572057369764967766e-02 -2.576002478599548340e-02
9.921568627450980671e-01 2.899999999999999800e-01 -1.286085401899494593e-02 -1.294454932212829590e-02
1.000000000000000000e+00 2.899999999999999800e-01 -1.480473836537693602e-17 -1.312196254730224609e-04
-1.000000000000000000e+00 2.999999999999999889e-01 2.650135773603115311e-17 -1.768171787261962891e-04
-9.921568627450980671e-01 2.999999999999999889e-01 1.265281605373643967e-02 1.254788041114807129e-02
-9.843137254901961342e-01 2.999999999999999889e-01 2.530456887043845346e-02 2.526441216468811035e-02
-9.764705882352940902e-01 2.999999999999999889e-01 3.795419454581375890e-02 3.797200322151184082e-02
-9.686274509803921573e-01 2.999999999999999889e-01 5.060062783992887864e-02 5.066946148872375488e-02
-9.607843137254902244e-01 2.999999999999999889e-01 6.324280150657621280e-02 6.335583329200744629e-02
-9.529411764705881804e-01 2.999999999999999889e-01 7.587964561925227003e-02 7.603016495704650879e-02
-9.450980392156862475e-01 2.999999999999999889e-01 8.851008689260210505e-02 8.869221806526184082e-02
-9.372549019607843146e-01 2.999999999999999889e-01 1.011330479981723679e-01 1.013405025005340576e-01
-9.294117647058823817e-01 2.999999999999999889e-01 1.137474468732870281e-01 1.139741837978363037e-01
-9.215686274509804488e-01 2.999999999999999889e-01 1.263521960218496054e-01 1.265927851200103760e-01
-9.137254901960784048e-01 2.999999999999999889e-01 1.389462018058390258e-01 1.391956508159637451e-01
-9.058823529411764719e-01 2.999999999999999889e-01 1.515283637262400673e-01 1.517818868160247803e-01
-8.980392156862745390e-01 2.999999999999999889e-01 1.640975736921162775e-01 1.643501222133636475e-01
-8.901960784313724950e-01 2.999999999999999889e-01 1.766527152764846842e-01 1.769004762172698975e-01
-8.823529411764705621e-01 2.999999999999999889e-01 1.891926629576176355e-01 1.894321739673614502e-01
-8.745098039215686292e-01 2.999999999999999889e-01 2.017162813443398872e-01 2.019437253475189209e-01
-8.666666666666666963e-01 2.999999999999999889e-01 2.142224243838374564e-01 2.144353687763214111e-01
-8.588235294117647634e-01 2.999999999999999889e-01 2.267099345504305086e-01 2.269051969051361084e-01
-8.509803921568627194e-01 2.999999999999999889e-01 2.391776420137045611e-01 2.393542230129241943e-01
-8.431372549019607865e-01 2.999999999999999889e-01 2.516243637843055825e-01 2.517800033092498779e-01
-8.352941176470588536e-01 2.999999999999999889e-01 2.640489028356434731e-01 2.641828358173370361e-01
-8.274509803921568096e-01 2.999999999999999889e-01 2.764500471996443887e-01 2.765616476535797119e-01
-8.196078431372548767e-01 2.999999999999999889e-01 2.888265690346107362e-01 2.889153659343719482e-01
-8.117647058823529438e-01 2.999999999999999889e-01 3.011772236631303223e-01 3.012433946132659912e-01
-8.039215686274510109e-01 2.999999999999999889e-01 3.135007485778820158e-01 3.135451376438140869e-01
-7.960784313725490779e-01 2.999999999999999889e-01 3.257958624130423142e-01 3.258195817470550537e-01
-7.882352941176470340e-01 2.999999999999999889e-01 3.380612638788790814e-01 3.380653560161590576e-01
-7.803921568627451011e-01 2.999999999999999889e-01 3.502956306569700029e-01 3.502819240093231201e-01
-7.725490196078431682e-01 2.999999999999999889e-01 3.624976182533251601e-01 3.624676167964935303e-01
-7.647058823529411242e-01 2.999999999999999889e-01 3.746658588065253093e-01 3.746222555637359619e-01
-7.568627450980391913e-01 2.999999999999999889e-01 3.867989598477978852e-01 3.867439925670623779e-01
-7.490196078431372584e-01 2.999999999999999889e-01 3.988955030097641186e-01 3.988320529460906982e-01
-7.411764705882353255e-01 2.999999999999999889e-01 4.109540426803523494e-01 4.108847975730895996e-01
-7.333333333333333925e-01 2.999999999999999889e-01 4.229731045981614534e-01 4.229004085063934326e-01
-7.254901960784313486e-01 2.999999999999999889e-01 4.349511843852740256e-01 4.348782002925872803e-01
-7.176470588235294157e-01 2.999999999999999889e-01 4.468867460132635028e-01 4.468165934085845947e-01
-7.098039215686274828e-01 2.999999999999999889e-01 4.587782201978108376e-01 4.587137103080749512e-01
-7.019607843137254388e-01 2.999999999999999889e-01 4.706240027170396356e-01 4.705675244331359863e-01
-6.941176470588235059e-01 2.999999999999999889e-01 4.824224526482874809e-01 4.823768734931945801e-01
-6.862745098039215730e-01 2.999999999999999889e-01 4.941718905176707421e-01 4.941397011280059814e-01
-6.784313725490196401e-01 2.999999999999999889e-01 5.058705963563294716e-01 5.058535337448120117e-01
-6.705882352941177071e-01 2.999999999999999889e-01 5.175168076568097408e-01 5.175168514251708984e-01
-6.627450980392156632e-01 2.999999999999999889e-01 5.291087172224898660e-01 5.291274785995483398e-01
-6.549019607843137303e-01 2.999999999999999889e-01 5.406444709024214035e-01 5.406826734542846680e-01
-6.470588235294117974e-01 2.999999999999999889e-01 5.521221652033175831e-01 5.521812438964843750e-01
-6.392156862745097534e-01 2.999999999999999889e-01 5.635398447697683721e-01 5.636198520660400391e-01
-6.313725490196078205e-01 2.999999999999999889e-01 5.748954997229909214e-01 5.749968290328979492e-01
-6.235294117647058876e-01 2.999999999999999889e-01 5.861870628476409939e-01 5.863085985183715820e-01
-6.156862745098039547e-01 2.999999999999999889e-01 5.974124066152842749e-01 5.975532531738281250e-01
-6.078431372549020217e-01 2.999999999999999889e-01 6.085693400321625646e-01 6.087285280227661133e-01
-5.999999999999999778e-01 2.999999999999999889e-01 6.196556052977886253e-01 6.198307275772094727e-01
-5.921568627450980449e-01 2.999999999999999889e-01 6.306688742597065245e-01 6.308578252792358398e-01
-5.843137254901961120e-01 2.999999999999999889e-01 6.416067446484245984e-01 6.418074369430541992e-01
-5.764705882352940680e-01 2.999999999999999889e-01 6.524667360750702194e-01 6.526761054992675781e-01
-5.686274509803921351e-01 2.999999999999999889e-01 6.632462857726746375e-01 6.634606122970581055e-01
-5.607843137254902022e-01 2.999999999999999889e-01 6.739427440601957198e-01 6.741589307785034180e-01
-5.529411764705882693e-01 2.999999999999999889e-01 6.845533695063907853e-01 6.847673654556274414e-01
-5.450980392156863363e-01 2.999999999999999889e-01 6.950753237684188512e-01 6.952832937240600586e-01
-5.372549019607842924e-01 2.999999999999999889e-01 7.055056660775460564e-01 7.057033777236938477e-01
-5.294117647058823595e-01 2.999999999999999889e-01 7.158413473415942141e-01 7.160252332687377930e-01
-5.215686274509804266e-01 2.999999999999999889e-01 7.260792038306378426e-01 7.262446880340576172e-01
-5.137254901960783826e-01 2.999999999999999889e-01 7.362159504089997863e-01 7.363592386245727539e-01
-5.058823529411764497e-01 2.999999999999999889e-01 7.462481732727258565e-01 7.463662624359130859e-01
-4.980392156862745168e-01 2.999999999999999889e-01 7.561723221472977929e-01 7.562617063522338867e-01
-4.901960784313725839e-01 2.999999999999999889e-01 7.659847018955007192e-01 7.660418748855590820e-01
-4.823529411764706509e-01 2.999999999999999889e-01 7.756814634797380981e-01 7.757040262222290039e-01
-4.745098039215686070e-01 2.999999999999999889e-01 7.852585942169076905e-01 7.852444648742675781e-01
-4.666666666666666741e-01 2.999999999999999889e-01 7.947119072567963016e-01 7.946597337722778320e-01
-4.588235294117647411e-01 2.999999999999999889e-01 8.040370302069814734e-01 8.039450645446777344e-01
-4.509803921568626972e-01 2.999999999999999889e-01 8.132293928180469589e-01 8.130977153778076172e-01
-4.431372549019607643e-01 2.999999999999999889e-01 8.222842136325607676e-01 8.221129179000854492e-01
-4.352941176470588314e-01 2.999999999999999889e-01 8.311964854893912902e-01 8.309866189956665039e-01
-4.274509803921568984e-01 2.999999999999999889e-01 8.399609597613532097e-01 8.397140502929687500e-01
-4.196078431372549655e-01 2.999999999999999889e-01 8.485721291886210160e-01 8.482904434204101562e-01
-4.117647058823529216e-01 2.999999999999999889e-01 8.570242091524671313e-01 8.567104339599609375e-01
-4.039215686274509887e-01 2.999999999999999889e-01 8.653111172132194051e-01 8.649691343307495117e-01
-3.960784313725490557e-01 2.999999999999999889e-01 8.734264507125608645e-01 8.730602264404296875e-01
-3.882352941176470118e-01 2.999999999999999889e-01 8.813634622126049756e-01 8.809771537780761719e-01
-3.803921568627450789e-01 2.999999999999999889e-01 8.891150325121353060e-01 8.887138366699218750e-01
-3.725490196078431460e-01 2.999999999999999889e-01 8.966736409429418853e-01 8.962632417678833008e-01
-3.647058823529412130e-01 2.999999999999999889e-01 9.040313326054287835e-01 9.036173820495605469e-01
-3.568627450980392801e-01 2.999999999999999889e-01 9.111796821513288291e-01 9.107682704925537109e-01
-3.490196078431372362e-01 2.999999999999999889e-01 9.181097536609045262e-01 9.177064895629882812e-01
-3.411764705882353033e-01 2.999999999999999889e-01 9.248120560905892518e-01 9.244229793548583984e-01
-3.333333333333333703e-01 2.999999999999999889e-01 9.312764936823643147e-01 9.309074878692626953e-01
-3.254901960784313264e-01 2.999999999999999889e-01 9.374923106252950333e-01 9.371485710144042969e-01
-3.176470588235293935e-01 2.999999999999999889e-01 9.434480291392042250e-01 9.431347846984863281e-01
-3.098039215686274606e-01 2.999999999999999889e-01 9.491313800057311623e-01 9.488533735275268555e-01
-3.019607843137255276e-01 2.999999999999999889e-01 9.545292243976521984e-01 9.542902708053588867e-01
