# x, y_pred
2.363281250000000000e-01 2.466233819723129272e-01 -9.903333187103271484e-01
-2.636718750000000000e-01 2.470129877328872681e-01 9.774695634841918945e-01
7.363281250000000000e-01 2.474025934934616089e-01 -4.536938667297363281e-01
-5.136718750000000000e-01 2.477922141551971436e-01 7.907286882400512695e-01
4.863281250000000000e-01 2.481818199157714844e-01 -8.124937415122985840e-01
-1.367187500000000000e-02 2.485714256763458252e-01 2.948192358016967773e-01
9.863281250000000000e-01 2.489610612392425537e-01 -2.623546682298183441e-02
-9.902343750000000000e-01 2.493506669998168945e-01 1.854288019239902496e-02
9.765625000000000000e-03 2.497402578592300415e-01 -8.278835564851760864e-02
-4.902343750000000000e-01 2.501298785209655762e-01 8.191829919815063477e-01
5.097656250000000000e-01 2.505194842815399170e-01 -7.805110812187194824e-01
-7.402343750000000000e-01 2.509091198444366455e-01 4.426764249801635742e-01
2.597656250000000000e-01 2.512986958026885986e-01 -9.938282370567321777e-01
-2.402343750000000000e-01 2.516883015632629395e-01 9.692353010177612305e-01
7.597656250000000000e-01 2.520779073238372803e-01 -4.124195575714111328e-01
-8.652343750000000000e-01 2.524675130844116211e-01 2.353039979934692383e-01
1.347656250000000000e-01 2.528571486473083496e-01 -8.768390417098999023e-01
-3.652343750000000000e-01 2.532467544078826904e-01 9.516819715499877930e-01
6.347656250000000000e-01 2.536363601684570312e-01 -6.049313545227050781e-01
-6.152343750000000000e-01 2.540259659290313721e-01 6.373454332351684570e-01
3.847656250000000000e-01 2.544155716896057129e-01 -9.187053442001342773e-01
-1.152343750000000000e-01 2.548052072525024414e-01 7.786811590194702148e-01
8.847656250000000000e-01 2.551948130130767822e-01 -2.015874385833740234e-01
-9.277343750000000000e-01 2.555844187736511230e-01 1.279131174087524414e-01
7.226562500000000000e-02 2.559740245342254639e-01 -7.127265930175781250e-01
-4.277343750000000000e-01 2.563636302947998047e-01 8.881212472915649414e-01
5.722656250000000000e-01 2.567532658576965332e-01 -6.909106373786926270e-01
-6.777343750000000000e-01 2.571428716182708740e-01 5.376411676406860352e-01
3.222656250000000000e-01 2.575324773788452148e-01 -9.666791558265686035e-01
-1.777343750000000000e-01 2.579220831394195557e-01 9.183226823806762695e-01
8.222656250000000000e-01 2.583117187023162842e-01 -3.057154417037963867e-01
-8.027343750000000000e-01 2.587013244628906250e-01 3.359562158584594727e-01
1.972656250000000000e-01 2.590909004211425781e-01 -9.739305973052978516e-01
-3.027343750000000000e-01 2.594805061817169189e-01 9.804421663284301758e-01
6.972656250000000000e-01 2.598701119422912598e-01 -5.056575536727905273e-01
-5.527343750000000000e-01 2.602597475051879883e-01 7.233635187149047852e-01
4.472656250000000000e-01 2.606493532657623291e-01 -8.466954827308654785e-01
-5.273437500000000000e-02 2.610389590263366699e-01 5.750156641006469727e-01
9.472656250000000000e-01 2.614285647869110107e-01 -9.299338608980178833e-02
-9.589843750000000000e-01 2.618181705474853516e-01 7.285463064908981323e-02
4.101562500000000000e-02 2.622078061103820801e-01 -5.777173638343811035e-01
-4.589843750000000000e-01 2.625974118709564209e-01 8.452979326248168945e-01
5.410156250000000000e-01 2.629870176315307617e-01 -7.271500825881958008e-01
-7.089843750000000000e-01 2.633766233921051025e-01 4.833775758743286133e-01
2.910156250000000000e-01 2.637662291526794434e-01 -9.808975458145141602e-01
-2.089843750000000000e-01 2.641558647155761719e-01 9.563943147659301758e-01
7.910156250000000000e-01 2.645454704761505127e-01 -3.536679744720458984e-01
-8.339843750000000000e-01 2.649350762367248535e-01 2.817686796188354492e-01
1.660156250000000000e-01 2.653246819972991943e-01 -9.465816020965576172e-01
-3.339843750000000000e-01 2.657142877578735352e-01 9.651328325271606445e-01
6.660156250000000000e-01 2.661039233207702637e-01 -5.479847192764282227e-01
-5.839843750000000000e-01 2.664934992790222168e-01 6.718896627426147461e-01
4.160156250000000000e-01 2.668831050395965576e-01 -8.755052089691162109e-01
-8.398437500000000000e-02 2.672727108001708984e-01 7.072468996047973633e-01
9.160156250000000000e-01 2.676623165607452393e-01 -1.448770761489868164e-01
-8.964843750000000000e-01 2.680519521236419678e-01 1.776348352432250977e-01
1.035156250000000000e-01 2.684415578842163086e-01 -8.342460393905639648e-01
-3.964843750000000000e-01 2.688311636447906494e-01 9.096392393112182617e-01
6.035156250000000000e-01 2.692207694053649902e-01 -6.357947587966918945e-01
-6.464843750000000000e-01 2.696104049682617188e-01 5.752938985824584961e-01
3.535156250000000000e-01 2.700000107288360596e-01 -9.336291551589965820e-01
-1.464843750000000000e-01 2.703896164894104004e-01 8.836652040481567383e-01
8.535156250000000000e-01 2.707792222499847412e-01 -2.481008768081665039e-01
-7.714843750000000000e-01 2.711688280105590820e-01 3.790599107742309570e-01
2.285156250000000000e-01 2.715584635734558105e-01 -9.930118918418884277e-01
-2.714843750000000000e-01 2.719480693340301514e-01 9.818254709243774414e-01
7.285156250000000000e-01 2.723376750946044922e-01 -4.479870796203613281e-01
-5.214843750000000000e-01 2.727272808551788330e-01 7.540923357009887695e-01
4.785156250000000000e-01 2.731168866157531738e-01 -7.970565557479858398e-01
-2.148437500000000000e-02 2.735065221786499023e-01 4.304040670394897461e-01
9.785156250000000000e-01 2.738960981369018555e-01 -3.867579251527786255e-02
-9.746093750000000000e-01 2.742857038974761963e-01 4.473077505826950073e-02
2.539062500000000000e-02 2.746753096580505371e-01 -4.630223810672760010e-01
-4.746093750000000000e-01 2.750649154186248779e-01 8.131123781204223633e-01
5.253906250000000000e-01 2.754545509815216064e-01 -7.355617880821228027e-01
-7.246093750000000000e-01 2.758441567420959473e-01 4.497321844100952148e-01
2.753906250000000000e-01 2.762337625026702881e-01 -9.822274446487426758e-01
-2.246093750000000000e-01 2.766233682632446289e-01 9.720693826675415039e-01
7.753906250000000000e-01 2.770129740238189697e-01 -3.713417053222656250e-01
-8.496093750000000000e-01 2.774026095867156982e-01 2.510462999343872070e-01
1.503906250000000000e-01 2.777922153472900391e-01 -9.406899213790893555e-01
-3.496093750000000000e-01 2.781818211078643799e-01 9.454385042190551758e-01
6.503906250000000000e-01 2.785714268684387207e-01 -5.607393980026245117e-01
-5.996093750000000000e-01 2.789610326290130615e-01 6.370431184768676758e-01
4.003906250000000000e-01 2.793506681919097900e-01 -8.803278803825378418e-01
-9.960937500000000000e-02 2.797402739524841309e-01 7.858766317367553711e-01
9.003906250000000000e-01 2.801298797130584717e-01 -1.676474809646606445e-01
-9.121093750000000000e-01 2.805194854736328125e-01 1.484893560409545898e-01
8.789062500000000000e-02 2.809091210365295410e-01 -8.187994956970214844e-01
-4.121093750000000000e-01 2.812986969947814941e-01 8.808861970901489258e-01
5.878906250000000000e-01 2.816883027553558350e-01 -6.463276147842407227e-01
-6.621093750000000000e-01 2.820779085159301758e-01 5.409930944442749023e-01
3.378906250000000000e-01 2.824675142765045166e-01 -9.367867708206176758e-01
-1.621093750000000000e-01 2.828571498394012451e-01 9.252339601516723633e-01
8.378906250000000000e-01 2.832467555999755859e-01 -2.682076692581176758e-01
-7.871093750000000000e-01 2.836363613605499268e-01 3.472577333450317383e-01
2.128906250000000000e-01 2.840259671211242676e-01 -9.921553730964660645e-01
-2.871093750000000000e-01 2.844155728816986084e-01 9.776974916458129883e-01
7.128906250000000000e-01 2.848052084445953369e-01 -4.631223678588867188e-01
-5.371093750000000000e-01 2.851948142051696777e-01 7.201725244522094727e-01
4.628906250000000000e-01 2.855844199657440186e-01 -8.037554025650024414e-01
-3.710937500000000000e-02 2.859740257263183594e-01 5.638660192489624023e-01
9.628906250000000000e-01 2.863636314868927002e-01 -6.372154504060745239e-02
-9.433593750000000000e-01 2.867532670497894287e-01 9.582435339689254761e-02
5.664062500000000000e-02 2.871428728103637695e-01 -7.317754030227661133e-01
-4.433593750000000000e-01 2.875324785709381104e-01 8.387118577957153320e-01
5.566406250000000000e-01 2.879220843315124512e-01 -6.828556656837463379e-01
-6.933593750000000000e-01 2.883116900920867920e-01 4.887715578079223633e-01
3.066406250000000000e-01 2.887013256549835205e-01 -9.562919735908508301e-01
-1.933593750000000000e-01 2.890909016132354736e-01 9.608582258224487305e-01
8.066406250000000000e-01 2.894805073738098145e-01 -3.150203227996826172e-01
-8.183593750000000000e-01 2.898701131343841553e-01 2.952221632003784180e-01
1.816406250000000000e-01 2.902597486972808838e-01 -9.826595783233642578e-01
-3.183593750000000000e-01 2.906493544578552246e-01 9.599028825759887695e-01
6.816406250000000000e-01 2.910389602184295654e-01 -5.052403211593627930e-01
-5.683593750000000000e-01 2.914285659790039062e-01 6.704448461532592773e-01
4.316406250000000000e-01 2.918181717395782471e-01 -8.342238664627075195e-01
-6.835937500000000000e-02 2.922078073024749756e-01 7.107568979263305664e-01
9.316406250000000000e-01 2.925974130630493164e-01 -1.138161495327949524e-01
-8.808593750000000000e-01 2.929870188236236572e-01 1.955238580703735352e-01
1.191406250000000000e-01 2.933766245841979980e-01 -9.141519069671630859e-01
-3.808593750000000000e-01 2.937662303447723389e-01 9.024189710617065430e-01
6.191406250000000000e-01 2.941558659076690674e-01 -5.924035310745239258e-01
-6.308593750000000000e-01 2.945454716682434082e-01 5.772551298141479492e-01
3.691406250000000000e-01 2.949350774288177490e-01 -8.977816104888916016e-01
-1.308593750000000000e-01 2.953246831893920898e-01 8.919900655746459961e-01
8.691406250000000000e-01 2.957142889499664307e-01 -2.133152484893798828e-01
-7.558593750000000000e-01 2.961039245128631592e-01 3.884505033493041992e-01
2.441406250000000000e-01 2.964935004711151123e-01 -9.863744974136352539e-01
-2.558593750000000000e-01 2.968831062316894531e-01 9.807375669479370117e-01
7.441406250000000000e-01 2.972727119922637939e-01 -4.073539972305297852e-01
-5.058593750000000000e-01 2.976623177528381348e-01 7.500129938125610352e-01
4.941406250000000000e-01 2.980519533157348633e-01 -7.536686062812805176e-01
-5.859375000000000000e-03 2.984415590763092041e-01 2.758102416992187500e-01
9.941406250000000000e-01 2.988311648368835449e-01 -1.222789846360683441e-02
-9.941406250000000000e-01 2.992207705974578857e-01 1.066481508314609528e-02
5.859375000000000000e-03 2.996103763580322266e-01 -8.482123166322708130e-02
-4.941406250000000000e-01 3.000000119209289551e-01 7.630177736282348633e-01
5.058593750000000000e-01 3.003896176815032959e-01 -7.368689775466918945e-01
-7.441406250000000000e-01 3.007792234420776367e-01 4.034346342086791992e-01
2.558593750000000000e-01 3.011688292026519775e-01 -9.793874621391296387e-01
-2.441406250000000000e-01 3.015584647655487061e-01 9.808546304702758789e-01
7.558593750000000000e-01 3.019480705261230469e-01 -3.866903781890869141e-01
-8.691406250000000000e-01 3.023376762866973877e-01 2.109986543655395508e-01
1.308593750000000000e-01 3.027272820472717285e-01 -9.447171688079833984e-01
-3.691406250000000000e-01 3.031168878078460693e-01 9.057415723800659180e-01
6.308593750000000000e-01 3.035065233707427979e-01 -5.684683322906494141e-01
-6.191406250000000000e-01 3.038960993289947510e-01 5.864642858505249023e-01
3.808593750000000000e-01 3.042857050895690918e-01 -8.775923848152160645e-01
-1.191406250000000000e-01 3.046753108501434326e-01 8.838511705398559570e-01
8.808593750000000000e-01 3.050649166107177734e-01 -1.917449235916137695e-01
-9.316406250000000000e-01 3.054545521736145020e-01 1.117216274142265320e-01
6.835937500000000000e-02 3.058441579341888428e-01 -8.186574578285217285e-01
-4.316406250000000000e-01 3.062337636947631836e-01 8.339418172836303711e-01
5.683593750000000000e-01 3.066233694553375244e-01 -6.508171558380126953e-01
-6.816406250000000000e-01 3.070129752159118652e-01 4.926120042800903320e-01
3.183593750000000000e-01 3.074026107788085938e-01 -9.332431554794311523e-01
-1.816406250000000000e-01 3.077922165393829346e-01 9.640744924545288086e-01
8.183593750000000000e-01 3.081818222999572754e-01 -2.877792119979858398e-01
-8.066406250000000000e-01 3.085714280605316162e-01 3.046416044235229492e-01
1.933593750000000000e-01 3.089610338211059570e-01 -9.919489026069641113e-01
-3.066406250000000000e-01 3.093506693840026855e-01 9.557863473892211914e-01
6.933593750000000000e-01 3.097402751445770264e-01 -4.745965003967285156e-01
-5.566406250000000000e-01 3.101298809051513672e-01 6.694639921188354492e-01
4.433593750000000000e-01 3.105194866657257080e-01 -8.029459118843078613e-01
-5.664062500000000000e-02 3.109091222286224365e-01 7.141934633255004883e-01
9.433593750000000000e-01 3.112986981868743896e-01 -9.210909157991409302e-02
-9.628906250000000000e-01 3.116883039474487305e-01 6.093274801969528198e-02
3.710937500000000000e-02 3.120779097080230713e-01 -7.149701118469238281e-01
-4.628906250000000000e-01 3.124675154685974121e-01 7.902683019638061523e-01
5.371093750000000000e-01 3.128571510314941406e-01 -6.860157847404479980e-01
-7.128906250000000000e-01 3.132467567920684814e-01 4.422336816787719727e-01
2.871093750000000000e-01 3.136363625526428223e-01 -9.527492523193359375e-01
-2.128906250000000000e-01 3.140259683132171631e-01 9.786609411239624023e-01
7.871093750000000000e-01 3.144155740737915039e-01 -3.324173688888549805e-01
-8.378906250000000000e-01 3.148052096366882324e-01 2.546106576919555664e-01
1.621093750000000000e-01 3.151948153972625732e-01 -9.842218160629272461e-01
-3.378906250000000000e-01 3.155844211578369141e-01 9.251211881637573242e-01
6.621093750000000000e-01 3.159740269184112549e-01 -5.150061845779418945e-01
-5.878906250000000000e-01 3.163636326789855957e-01 6.203757524490356445e-01
4.121093750000000000e-01 3.167532682418823242e-01 -8.326071500778198242e-01
-8.789062500000000000e-02 3.171428740024566650e-01 8.325749635696411133e-01
9.121093750000000000e-01 3.175324797630310059e-01 -1.397300958633422852e-01
-9.003906250000000000e-01 3.179220855236053467e-01 1.580883264541625977e-01
9.960937500000000000e-02 3.183116912841796875e-01 -9.184814691543579102e-01
-4.003906250000000000e-01 3.187013268470764160e-01 8.574153184890747070e-01
5.996093750000000000e-01 3.190909028053283691e-01 -5.988633632659912109e-01
-6.503906250000000000e-01 3.194805085659027100e-01 5.289107561111450195e-01
3.496093750000000000e-01 3.198701143264770508e-01 -8.947778940200805664e-01
-1.503906250000000000e-01 3.202597200870513916e-01 9.484604597091674805e-01
8.496093750000000000e-01 3.206493556499481201e-01 -2.348179817199707031e-01
-7.753906250000000000e-01 3.210389614105224609e-01 3.453973531723022461e-01
2.246093750000000000e-01 3.214285671710968018e-01 -9.839154481887817383e-01
-2.753906250000000000e-01 3.218181729316711426e-01 9.675070047378540039e-01
7.246093750000000000e-01 3.222078084945678711e-01 -4.208306074142456055e-01
-5.253906250000000000e-01 3.225974142551422119e-01 7.003489732742309570e-01
4.746093750000000000e-01 3.229870200157165527e-01 -7.544232606887817383e-01
-2.539062500000000000e-02 3.233766257762908936e-01 6.015559434890747070e-01
9.746093750000000000e-01 3.237662315368652344e-01 -4.217887669801712036e-02
-9.785156250000000000e-01 3.241558670997619629e-01 3.506027907133102417e-02
2.148437500000000000e-02 3.245454728603363037e-01 -6.323633193969726562e-01
-4.785156250000000000e-01 3.249350786209106445e-01 7.588034868240356445e-01
5.214843750000000000e-01 3.253246843814849854e-01 -6.948964595794677734e-01
-7.285156250000000000e-01 3.257142901420593262e-01 4.115825891494750977e-01
2.714843750000000000e-01 3.261039257049560547e-01 -9.551141858100891113e-01
-2.285156250000000000e-01 3.264935016632080078e-01 9.800177812576293945e-01
7.714843750000000000e-01 3.268831074237823486e-01 -3.492701053619384766e-01
-8.535156250000000000e-01 3.272727131843566895e-01 2.265704870223999023e-01
1.464843750000000000e-01 3.276623189449310303e-01 -9.817769527435302734e-01
-3.535156250000000000e-01 3.280519545078277588e-01 8.985785245895385742e-01
6.464843750000000000e-01 3.284415602684020996e-01 -5.277884006500244141e-01
-6.035156250000000000e-01 3.288311660289764404e-01 5.880414247512817383e-01
3.964843750000000000e-01 3.292207717895507812e-01 -8.382275104522705078e-01
-1.035156250000000000e-01 3.296103775501251221e-01 8.930875062942504883e-01
8.964843750000000000e-01 3.300000131130218506e-01 -1.607427597045898438e-01
